Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number
1001,,6x500g,organic,Arborio Rice - white - Italy,3.46,Infinity Foods,,15.55,,0,5028869010010,6,500,g,0,1
1002,,6x500g,organic,Black Rice - Italy,3.49,Infinity Foods,,15.70,,0,5028869010027,6,500,g,0,1
1003,,6x500g,organic,Amaranth Seed,2.73,Infinity Foods,,12.30,,0,5028869010034,6,500,g,0,1
1005,,6x500g,organic,Brown Rice Short Grain - Italy,2.09,Infinity Foods,,9.40,,0,5028869010058,6,500,g,0,1
1010,,6x1kg,organic,Brown Rice Short Grain - Italy,3.86,Infinity Foods,,17.35,,0,5028869010102,6,1,kg,0,1
1012,,6x500g,organic,Brown Basmati Rice,2.29,Infinity Foods,,10.30,,0,5028869010126,6,500,g,0,1
1013,,6x1kg,organic,Brown Basmati Rice,4.28,Infinity Foods,,19.20,,0,5028869010133,6,1,kg,0,1
1015,,6x2kg,organic,Brown Rice Short Grain - Italy,7.56,Infinity Foods,,33.95,,0,5028869010157,6,2,kg,0,1
1020,,6x500g,organic,Brown Rice Long Grain - Italy,2.12,Infinity Foods,,9.55,,0,5028869010201,6,500,g,0,1
1025,,6x1kg,organic,Brown Rice Long Grain - Italy,3.93,Infinity Foods,,17.70,,0,5028869010256,6,1,kg,0,1
1030,,6x2kg,organic,Brown Rice Long Grain - Italy,7.68,Infinity Foods,,34.55,,0,5028869010300,6,2,kg,0,1
1035,,6x500g,organic,Buckwheat Groats - certified gluten-free,2.09,Infinity Foods,,9.40,,0,5028869010355,6,500,g,0,1
1045,,6x500g,organic,Bulghur,1.89,Infinity Foods,,8.50,,0,5028869010454,6,500,g,0,1
1050,,6x500g,organic,Camargue Red Rice - France,3.00,Infinity Foods,,13.50,,0,5028869010508,6,500,g,0,1
1051,,6x400g,organic,Fregola - giant couscous - white,2.28,Infinity Foods,,10.20,,0,5028869010515,6,400,g,0,1
1057,,6x450g,organic,White Couscous - Italy,2.00,Infinity Foods,,9.00,,0,5028869010577,6,450,g,0,1
1060,,6x450g,organic,Wholemeal Couscous - Italy,1.80,Infinity Foods,,8.10,,0,5028869010607,6,450,g,0,1
1073,,6x500g,organic,Kasha - Roasted Buckwheat - certified gluten-free,2.49,Infinity Foods,,11.20,,0,5028869010737,6,500,g,0,1
1075,,6x500g,organic,Millet,2.01,Infinity Foods,,9.05,,0,5028869010751,6,500,g,0,1
1090,,6x500g,organic,Oat Groats,1.32,Infinity Foods,,5.95,,0,5028869010904,6,500,g,0,1
1092,,6x450g,organic,Orzo - rice shape from durum wheat - white,2.30,Infinity Foods,,10.35,,0,5028869010928,6,450,g,0,1
1105,,6x500g,organic,Popping Corn,1.96,Infinity Foods,,8.80,,0,5028869011055,6,500,g,0,1
1112,,6x500g,organic,Pearl Barley,1.56,Infinity Foods,,7.00,,0,5028869011123,6,500,g,0,1
1115,,6x500g,organic,Pot Barley,1.51,Infinity Foods,,6.80,,0,5028869011154,6,500,g,0,1
1125,,6x450g,organic,British White Quinoa Grain - gluten-free,3.93,Infinity Foods,,17.70,,0,5028869011253,6,450,g,0,1
1127,,6x450g,organic,Quinoa Grain,3.27,Infinity Foods,,14.70,,0,5028869011277,6,450,g,0,1
1128,,6x1kg,organic,Quinoa Grain,6.43,Infinity Foods,,28.95,,0,5028869011284,6,1,kg,0,1
1130,,6x500g,organic,Rye Grain,1.37,Infinity Foods,,6.15,,0,5028869011307,6,500,g,0,1
1136,,6x500g,organic,Sushi Rice - white - Italy,2.46,Infinity Foods,,11.05,,0,5028869011369,6,500,g,0,1
1138,,6x500g,organic,Spelt Grain,1.88,Infinity Foods,,8.45,,0,5028869011383,6,500,g,0,1
1139,,6x500g,organic,Teff Grain - whole brown - gluten-free,3.26,Infinity Foods,,14.65,,0,5028869011390,6,500,g,0,1
1150,,6x500g,organic,Wheat Grain,1.73,Infinity Foods,,7.80,,0,5028869011505,6,500,g,0,1
1155,,6x450g,organic,Red Quinoa Grain,3.31,Infinity Foods,,14.90,,0,5028869011550,6,450,g,0,1
1157,,6x450g,organic,Black Quinoa Grain,3.56,Infinity Foods,,16.00,,0,5028869011574,6,450,g,0,1
1159,,6x450g,organic,Tricolour Quinoa Grain,3.31,Infinity Foods,,14.90,,0,5028869011598,6,450,g,0,1
1160,,6x1kg,organic,Tricolour Quinoa Grain,6.54,Infinity Foods,,29.40,,0,5028869011604,6,1,kg,0,1
1165,,6x500g,organic,White Basmati Rice - Indian,2.80,Infinity Foods,,12.60,,0,5028869011659,6,500,g,0,1
1167,,6x1kg,organic,White Basmati Rice - Indian,4.93,Infinity Foods,,22.20,,0,5028869011673,6,1,kg,0,1
1180,,6x250g,organic,Wild Rice,7.30,Infinity Foods,,32.70,,0,5028869011802,6,250,g,0,1
1185,,6x500g,organic,Wild Rice Mix,3.94,Infinity Foods,,17.75,,0,5028869011857,6,500,g,0,1
1190,,6x500g,organic,Brown Jasmine Rice,2.34,Infinity Foods,,10.50,,0,5028869011901,6,500,g,0,1
1195,,6x500g,organic,White Jasmine Rice,2.49,Infinity Foods,,11.20,,0,5028869011956,6,500,g,0,1
2005,,6x500g,organic,Barley Flakes,1.58,Infinity Foods,,7.10,,0,5028869020057,6,500,g,0,1
2010,,6x500g,organic,Buckwheat Flakes - gluten-free,3.23,Infinity Foods,,14.55,,0,5028869020101,6,500,g,0,1
2013,,6x500g,organic,Millet Flakes - gluten-free,2.90,Infinity Foods,,13.05,,0,5028869020132,6,500,g,0,1
2015,,6x500g,organic,Jumbo Oatflakes,1.39,Infinity Foods,,6.25,,0,5028869020156,6,500,g,0,1
2020,,6x1kg,organic,Jumbo Oatflakes,2.66,Infinity Foods,,11.95,,0,5028869020200,6,1,kg,0,1
2030,,6x500g,organic,Rolled Oatflakes,1.39,Infinity Foods,,6.25,,0,5028869020309,6,500,g,0,1
2035,,6x1kg,organic,Rolled Oatflakes,2.66,Infinity Foods,,11.95,,0,5028869020354,6,1,kg,0,1
2037,,6x500g,organic,Spelt Flakes,2.18,Infinity Foods,,9.80,,0,5028869020378,6,500,g,0,1
2040,,6x500g,organic,Quinoa Flakes - gluten-free,5.05,Infinity Foods,,22.65,,0,5028869020408,6,500,g,0,1
2043,,6x500g,organic,Brown Rice Flakes - gluten-free,3.07,Infinity Foods,,13.80,,0,5028869020439,6,500,g,0,1
2045,,6x500g,organic,Rye Flakes,1.63,Infinity Foods,,7.35,,0,5028869020453,6,500,g,0,1
2055,,6x500g,organic,Wheat Flakes,1.58,Infinity Foods,,7.10,,0,5028869020552,6,500,g,0,1
2065,,6x250g,organic,Toasted Wheat Flakes,1.51,Infinity Foods,,6.80,,0,5028869020651,6,250,g,0,1
2090,,6x500g,organic,Gluten-free Rolled Oatflakes (Porridge Oats),2.30,Infinity Foods,,10.35,,0,5028869020903,6,500,g,0,1
2095,,6x500g,organic,Gluten-free Jumbo Oatflakes,2.30,Infinity Foods,,10.35,,0,5028869020958,6,500,g,0,1
2100,,6x1kg,organic,Gluten-free Rolled Oatflakes (Porridge Oats),3.59,Infinity Foods,,16.15,,0,5028869021009,6,1,kg,0,1
3010,,6x250g,organic,Wheat Bran,1.25,Infinity Foods,s,5.60,,0,5028869030100,6,250,g,0,1
3015,,6x500g,organic,Brown Rice Flour,3.00,Infinity Foods,,13.50,,0,5028869030155,6,500,g,0,1
3020,,6x500g,organic,Buckwheat Flour,3.34,Infinity Foods,,15.00,,0,5028869030209,6,500,g,0,1
3022,,6x500g,organic,Chickpea Flour,3.56,Infinity Foods,,16.00,,0,5028869030223,6,500,g,0,1
3023,,6x500g,organic,Coconut Flour,2.78,Infinity Foods,,12.50,,0,5028869030230,6,500,g,0,1
3025,,6x500g,organic,Corn Flour (yellow maize flour),2.67,Infinity Foods,,12.00,,0,5028869030254,6,500,g,0,1
3038,,6x500g,organic,Oat Bran,1.71,Infinity Foods,,7.70,,0,5028869030384,6,500,g,0,1
3040,,6x500g,organic,Fine Oatmeal,1.54,Infinity Foods,,6.95,,0,5028869030407,6,500,g,0,1
3045,,6x500g,organic,Medium Oatmeal,1.54,Infinity Foods,,6.95,,0,5028869030452,6,500,g,0,1
3050,,6x500g,organic,Coarse Oatmeal (Pinhead),1.54,Infinity Foods,,6.95,,0,5028869030506,6,500,g,0,1
3052,,6x500g,organic,Polenta,2.67,Infinity Foods,,12.00,,0,5028869030520,6,500,g,0,1
3080,,6x500g,organic,Tapioca Flour,2.79,Infinity Foods,,12.50,,0,5028869030803,6,500,g,0,1
3090,,6x500g,organic,Teff Flour - wholegrain brown,4.44,Infinity Foods,,20.00,,0,5028869030902,6,500,g,0,1
3095,,6x500g,organic,Teff Flour - wholegrain white,4.67,Infinity Foods,,21.00,,0,5028869030957,6,500,g,0,1
4030,,6x500g,organic,Gluten-free Muesli - Original,4.33,Infinity Foods,,19.50,,0,5028869040307,6,500,g,0,1
4031,,6x500g,organic,Fig & Walnut Granola Muesli,3.54,Infinity Foods,,15.90,,0,5028869040314,6,500,g,0,1
4032,,6x1kg,organic,Fig & Walnut Granola Muesli,6.50,Infinity Foods,,29.25,,0,5028869040321,6,1,kg,0,1
4033,,6x500g,organic,Bran Flakes,3.86,Infinity Foods,,17.35,,0,5028869040338,6,500,g,0,1
4034,,6x500g,organic,Pecan & Cranberry Muesli - with sugar sweetened cranberries,1.97,Infinity Foods,h,8.85,,0,,6,500,g,0,1
4035,,6x1kg,organic,Gluten-free Muesli - Original,8.54,Infinity Foods,,38.40,,0,5028869040352,6,1,kg,0,1
4039,,6x1kg,organic,Cranberry & Pecan Muesli,6.56,Infinity Foods,,29.50,,0,5028869040390,6,1,kg,0,1
4040,,6x325g,organic,Fruit and Fibre,3.49,Infinity Foods,,15.70,,0,5028869040406,6,325,g,0,1
4041,,6x250g,organic,Bran Sticks,1.96,Infinity Foods,h,8.80,,0,5028869040413,6,250,g,0,1
4042,,6x500g,organic,Vitality Muesli,3.63,Infinity Foods,,16.35,,0,5028869040420,6,500,g,0,1
4043,,6x1kg,organic,Vitality Muesli,6.70,Infinity Foods,,30.10,,0,5028869040437,6,1,kg,0,1
4045,,6x500g,organic,Super Muesli,3.58,Infinity Foods,,16.10,,0,5028869040451,6,500,g,0,1
4050,,6x1kg,organic,Super Muesli,6.60,Infinity Foods,,29.65,,0,5028869040505,6,1,kg,0,1
4055,,6x1.4kg,organic,Super Muesli,9.02,Infinity Foods,,40.60,,0,5028869040550,6,1.4,kg,0,1
4057,,6x500g,organic,Deluxe Muesli,2.83,Infinity Foods,,12.75,,0,5028869040574,6,500,g,0,1
4060,,6x1kg,organic,Deluxe Muesli,5.10,Infinity Foods,,22.90,,0,5028869040604,6,1,kg,0,1
4062,,6x1.4kg,organic,Deluxe Muesli,6.92,Infinity Foods,,31.10,,0,5028869040628,6,1.4,kg,0,1
4070,,6x1kg,organic,Muesli Base,2.94,Infinity Foods,,13.25,,0,5028869040703,6,1,kg,0,1
4085,,6x250g,organic,Quinoa Puffs,3.96,Infinity Foods,,17.80,,0,5028869040857,6,250,g,0,1
5005,,6x500g,organic,Aduki Beans,2.72,Infinity Foods,,12.25,,0,5028869050054,6,500,g,0,1
5015,,6x500g,organic,Beluga Lentils,3.47,Infinity Foods,,15.60,,0,5028869050153,6,500,g,0,1
5020,,6x500g,organic,Black Turtle Beans,2.27,Infinity Foods,,10.20,,0,5028869050207,6,500,g,0,1
5022,,6x500g,organic,Brown Lentils,2.29,Infinity Foods,,10.30,,0,5028869050221,6,500,g,0,1
5023,,6x500g,organic,Cannellini Beans,2.84,Infinity Foods,,12.80,,0,5028869050238,6,500,g,0,1
5025,,6x500g,organic,Chickpeas - Italy,2.48,Infinity Foods,,11.15,,0,5028869050252,6,500,g,0,1
5026,,6x500g,organic,Chana Dal - split hulled chickpeas,3.56,Infinity Foods,,16.00,,0,5028869050269,6,500,g,0,1
5027,,6x500g,organic,Butter Beans,4.36,Infinity Foods,,19.60,,0,5028869050276,6,500,g,0,1
5035,,6x500g,organic,Green Lentils,2.58,Infinity Foods,,11.60,,0,5028869050351,6,500,g,0,1
5045,,6x500g,organic,Green Split Peas - Italy,2.27,Infinity Foods,,10.20,,0,5028869050450,6,500,g,0,1
5055,,6x500g,organic,Haricot Beans,2.42,Infinity Foods,,10.90,,0,5028869050559,6,500,g,0,1
5065,,6x500g,organic,Mung Beans,3.09,Infinity Foods,,13.85,,0,5028869050658,6,500,g,0,1
5068,,6x500g,organic,Mung Dal - split hulled mung beans,3.16,Infinity Foods,,14.20,,0,5028869050689,6,500,g,0,1
5075,,6x500g,organic,Pinto Beans,2.49,Infinity Foods,,11.20,,0,5028869050757,6,500,g,0,1
5085,,6x500g,organic,French Type Lentils,3.29,Infinity Foods,,14.80,,0,5028869050856,6,500,g,0,1
