"Product Code","Order Quantity",Brand,Description,"Pack Size",Barcode,RRP,"Customer Price Total Item Cost",Discount
853511,1,"Faith in Nature","Grapefruit & Orange Shampoo - Aluminium Faith in Nature 6x500ml",6x500ml,"=""708002171611""",£7.53,£31.68,0
100525,1,"Infinity Foods","Organic Currants Infinity Foods 5kg",5kg,"=""5028869015251""",£51.53,£38.65,0
100528,2,"Infinity Foods","Organic Chopped Dates Infinity Foods 1kg",1kg,"=""5028869015282""",£6.67,£10.00,0
100813,1,"Rift Valley Farms","Organic Jordanian Organic Medjoul Dates Rift Valley Farms 8x450g",8x450g,"=""696168607252""",£7.82,£46.90,0
1045,1,"Infinity Foods","Organic Bulghur Infinity Foods 6x500g",6x500g,"=""5028869010454""",£2.20,£9.90,0
10510,1,"Infinity Foods","Organic Brown Rice Short Grain - Italy Infinity Foods 5kg",5kg,"=""5028869105105""",£18.80,£14.10,0
1060,1,"Infinity Foods","Organic Wholemeal Couscous - Italy Infinity Foods 6x450g",6x450g,"=""5028869010607""",£1.80,£8.10,0
10609,1,"Infinity Foods","Organic Sushi Rice - white - Italy Infinity Foods 5kg",5kg,"=""5028869106096""",£20.80,£15.60,0
10627,3,"Infinity Foods","Organic White Basmati Rice - Indian Infinity Foods 5kg",5kg,"=""5028869106270""",£23.80,£53.55,0
10690,1,"Infinity Foods","Organic White Jasmine Rice Infinity Foods 5kg",5kg,"=""5028869106904""",£19.53,£14.65,0
130330,1,Biona,"Organic Spaghetti - wholewheat Biona 12x500g",12x500g,"=""5032722304444""",£2.39,£21.50,0
140130,1,Biona,"Organic White Spaghetti Biona 12x500g",12x500g,"=""5032722304475""",£2.49,£22.40,0
174720,1,Nairn's,"Fine Milled Oatcakes Nairn's 12x218g",12x218g,"=""61232202952""",£1.23,£11.10,0
200575,6,"Lesbian Donkey","Organic Olive Oil - E.V Lesbian Donkey 1x5l",1x5l,"=""5214000137092""",£87.60,£394.20,0
3038,1,"Infinity Foods","Organic Oat Bran Infinity Foods 6x500g",6x500g,"=""5028869030384""",£1.71,£7.70,0
310415,1,Biona,"Organic Date Syrup Biona 6x350g",6x350g,"=""5032722313088""",£4.39,£19.75,0
314532,2,Seggiano,"Chestnut Raw Honey Seggiano 6x500g",6x500g,"=""5033742000095""",£11.73,£105.60,0
321115,1,Vertmont,"Organic Single Maple Syrup - plastic jug Vertmont 1x1l",1x1l,"=""5708776000570""",£19.95,£14.95,0
371605,1,"Raw Health","Organic Raw Apple Cider Vinegar Raw Health 6x500ml",6x500ml,"=""5032722311688""",£2.97,£13.35,0
390121,2,Biona,"Organic Black Beans - BPA-free can Biona 6x400g",6x400g,"=""5032722309791""",£1.49,£13.40,0
390127,1,Biona,"Organic Borlotti Beans - BPA-free can Biona 6x400g",6x400g,"=""5032722315341""",£1.36,£6.10,0
390153,2,Biona,"Organic French Lentils Vert in tins Biona 6x400g",6x400g,"=""5032722309784""",£1.59,£14.30,0
390178,1,Biona,"Organic Tempeh - 175g drained weight Biona 6x400g",6x400g,"=""5032722316942""",£4.39,£19.75,0
390264,2,"Bold Bean Co.","Queen Butter Beans Bold Bean Co 6x570g",6x570g,"=""5060940940175""",£3.10,£27.90,0
390265,2,"Bold Bean Co.","Queen White Beans - was Queen Cannellini Bold Bean Co 6x570g",6x570g,"=""5060940940267""",£3.10,£27.90,0
390268,2,"Bold Bean Co.","Organic Queen Chickpeas Bold Bean Co 6x570g",6x570g,"=""5060940940151""",£3.10,£27.90,0
390273,1,"Bold Bean Co","Smoky Chilli Baked Beans Bold Bean Co 6x390g",6x390g,"=""5060940940380""",£3.32,£14.95,0
390736,2,Cocofina,"Organic Coconut Milk Cocofina 6x400ml",6x400ml,"=""5060118261538""",£1.48,£13.30,0
390737,1,Cocofina,"Organic Coconut Milk Light Cocofina 6x400ml",6x400ml,"=""5060118561514""",£1.40,£6.30,0
390752,3,"Coconut Merchant","Organic Coconut Milk Coconut Merchant 6x400ml",6x400ml,"=""7791400073154""",£2.09,£28.05,0
390754,1,"Coconut Merchant","Organic Coconut Milk Coconut Merchant 12x200ml",12x200ml,"=""7791400073086""",£1.33,£11.95,0
392125,1,"Mr Organic","Organic Cherry Tomatoes - BPA-free Mr Organic 12x400g",12x400g,"=""5060178070156""",£1.69,£15.20,0
392130,5,"Mr Organic","Organic Chopped Tomatoes - BPA-free Mr Organic 12x400g",12x400g,"=""5060178070019""",£1.35,£60.75,0
392132,2,"Mr Organic","Organic Peeled Tomatoes - BPA-free Mr Organic 12x400g",12x400g,"=""5060178070064""",£1.35,£24.30,0
4033,1,"Infinity Foods","Organic Bran Flakes Infinity Foods 6x500g",6x500g,"=""5028869040338""",£3.86,£17.35,0
445507,1,Suma,"Organic Butter Beans Suma 12x400g",12x400g,"=""5017601014133""",£1.31,£11.80,0
445508,2,Suma,"Organic Cannellini Beans Suma 12x400g",12x400g,"=""5017601027775""",£1.16,£20.90,0
490507,2,Clearspring,"Organic Udon Noodles Clearspring 12x200g",12x200g,"=""5021554004912""",£2.39,£43.00,0
490510,1,Clearspring,"Organic Soba Noodles Clearspring 12x200g",12x200g,"=""5021554004950""",£2.39,£21.50,0
490685,1,"King Soba","Organic Brown Rice Wakame Noodles King Soba 12x250g",12x250g,"=""619286609021""",£2.79,£25.10,0
500521,1,Clearspring,"Organic Sencha Green Tea Bags - boxed Clearspring 4x20bags",4x20bags,"=""5021554001744""",£3.49,£10.45,0
500547,1,Clearspring,"Organic Caddy Powder Matcha Green Tea - Ceremonial grade Clearspring 4x30g",4x30g,"=""5021554988496""",£13.59,£40.75,0
5022,1,"Infinity Foods","Organic Brown Lentils Infinity Foods 6x500g",6x500g,"=""5028869050221""",£2.29,£10.30,0
510526,1,Clearspring,"Organic Rice Vinegar Clearspring 6x250ml",6x250ml,"=""5021554002253""",£3.69,£16.60,0
560385,1,Clipper,"Organic Sleep Easy Infusion Clipper 6x20bags",6x20bags,"=""5021991888175""",£1.99,£8.95,0
561490,1,Pukka,"Organic Chamomile, Vanilla & Manuka Honey Pukka 4x20bags",4x20bags,"=""5060229012241""",£3.97,£11.90,0
561494,1,Pukka,"Organic Herbal Tea collection Pukka 4x20bags",4x20bags,"=""5060229012371""",£3.97,£11.90,0
6014,1,"Infinity Foods","Organic Ground Almonds Infinity Foods 6x250g",6x250g,"=""5028869060145""",£4.95,£22.25,0
62030,1,"Infinity Foods","Organic Super Muesli Infinity Foods 5kg",5kg,"=""5028869620301""",£28.33,£21.25,0
70506,1,Bear,"Cocoa Alpha Bites Bear 4x350g",4x350g,"=""5060139431255""",£2.30,£6.90,0
705523,1,"Bio & Me","Cocoa & Hazelnut Protein Boosted Granola Bio & Me 5x360g",5x360g,"=""5060853640131""",£3.49,£13.10,0
725041,1,Kallo,"Organic Oat & Protein Kallo 6x1l",6x1l,"=""5013665117438""",£1.80,£8.10,0
750213,1,"Bonny Bite","Organic Crunchy & Puffed Strawberries Bonny Bite 6x18g",6x18g,"=""8684097323314""",£2.95,£13.25,0
760207,1,Bear,"Pineapple & Raspberry - Splits Bear 18x20g",18x20g,"=""5060139436441""",£0.67,£9.00,0
764006,2,"Green & Black","Organic 70% Dark Chocolate Bar Green & Black 15x90g",15x90g,"=""7622210578464""",£2.98,£67.08,0
765321,1,DJ&A,"Freeze Dried Mango DJ&A 10x35g",10x35g,"=""9345544010131""",£2.99,£22.40,0
768592,1,"The Protein Ball Co.","Matcha & Vanilla Protein Balls - Stuffed The Protein Ball Co. 10x36g",10x36g,"=""813047024492""",£1.72,£12.90,0
831608,2,"Ecover Zero","Concentrated Laundry Liquid - Zero Ecover Zero 1x5l",1x5l,"=""5412533418644""",£32.00,£48.00,0
832014,1,Ecover,"Concentrated Laundry Liquid - lavender & sandalwood Ecover 1x5l",1x5l,"=""5412533413038""",£32.00,£24.00,0
833326,1,"Ocean Saver","Sensitive Non-Bio Washing Capsules - Sea Salt & Coastal Wildflowers Ocean Saver 6x30caps",6x30caps,"=""5060727263770""",£9.99,£44.94,0
833335,1,"Ocean Saver","All in One Plastic-free Eco Dishwasher Tabs - 30 Pack Ocean Saver 8x30tab",8x30tab,"=""5060727262544""",£6.80,£40.80,0
850121,1,Miniml,"White Vinegar - unscented Miniml 5l",5l,"=""5060588561985""",£9.26,£6.48,0
853030,1,"Faith in Nature","Fragrance Free Soap - with Seaweed Faith in Nature 6x100g",6x100g,"=""""",£3.49,£14.70,0
854037,1,"Faith in Nature","Dragon Fruit Body Wash Faith in Nature 6x400ml",6x400ml,"=""708002405778""",£5.15,£21.66,0
881504,2,Georganics,"Spearmint Corn Floss - minty plant wax - 50m Georganics 1x50m",1x50m,"=""5060480200623""",£4.20,£5.88,0
90503,1,"Infinity Foods","Organic Hulled Hemp Seeds Infinity Foods 5kg",5kg,"=""5028869905033""",£65.20,£48.90,0
90520,3,"Infinity Foods","Organic Almonds Infinity Foods 2.5kg",2.5kg,"=""5028869905200""",£42.80,£96.30,0
90570,2,"Infinity Foods","Organic Pumpkin Seeds - AA grade Infinity Foods 2kg",2kg,"=""5028869905705""",£17.53,£26.30,0
