Item number, Quantity
100525,1
100528,2
100813,1
1045,1
10510,1
1060,1
10609,1
10627,3
10690,1
130330,1
140130,1
174720,1
200575,6
20654,4
20655,2
3038,1
310415,1
314532,2
321115,1
371605,1
390121,2
390127,1
390153,2
390178,1
390264,2
390265,2
390268,2
390273,2
390736,2
390737,1
390752,3
390754,1
392125,1
392130,5
392132,2
4033,1
445507,1
445508,2
490507,2
490510,1
490685,1
500521,1
500547,1
5022,1
510526,1
560385,1
561490,1
561494,1
60122,1
6014,1
62030,1
63482,1
7020,4
70506,1
705523,1
725041,1
750213,1
760207,1
764006,2
765321,1
768592,1
830560,1
831608,2
832014,1
833075,1
833326,1
833335,1
850121,1
853030,1
853511,1
854037,1
881504,2
90503,1
90520,3
90570,2
90594,2
9240,1
